id,label
9255,0.9975368976593018
3839,0.2817848324775696
4260,0.9476483464241028
4462,0.6364012360572815
2189,0.9496617317199707
4354,0.9784197807312012
4659,0.8739956021308899
9520,0.6627315282821655
5609,0.33658263087272644
6082,0.9752554297447205
5391,0.6492581963539124
3512,0.6028355360031128
5176,0.9472339153289795
4068,0.24901308119297028
7115,0.8359538316726685
2858,0.3164095878601074
4147,0.19620166718959808
4323,0.7486610412597656
3805,0.7482630610466003
3505,0.8584111928939819
8274,0.24589018523693085
1682,0.895789384841919
12081,0.2606167495250702
4886,0.2160426676273346
7817,0.9301163554191589
1902,0.8773057460784912
8653,0.8394337892532349
10401,0.6550975441932678
10679,0.46371880173683167
3972,0.826328456401825
5449,0.9444350600242615
496,0.6326354146003723
3463,0.09959898889064789
9104,0.9093031287193298
9342,0.9931020736694336
4290,0.9959408044815063
10667,0.970164954662323
12307,0.47627198696136475
12442,0.6876512169837952
12438,0.9772855639457703
9586,0.863158106803894
4671,0.9739704728126526
180,0.8897638320922852
8213,0.07956407964229584
284,0.9456219673156738
2567,0.9192061424255371
8278,0.9846338629722595
10634,0.1719101220369339
10435,0.619544506072998
9332,0.5073858499526978
9996,0.8348582983016968
2213,0.11753356456756592
8387,0.07393793761730194
9299,0.31999707221984863
5599,0.16341441869735718
10341,0.1368238776922226
8134,0.5074427127838135
6286,0.40319833159446716
12388,0.25771620869636536
5697,0.8340479135513306
964,0.6065422892570496
11638,0.19978547096252441
11456,0.4895939826965332
9058,0.30838361382484436
7937,0.8457353711128235
11683,0.9239668250083923
3615,0.7169231176376343
10553,0.13600419461727142
11808,0.8661646246910095
2664,0.4257354438304901
1338,0.723613440990448
509,0.8461995720863342
7489,0.7595714926719666
580,0.9866461753845215
4636,0.5474443435668945
10815,0.5135135650634766
2062,0.9686347246170044
952,0.3301752805709839
6521,0.3306327760219574
10617,0.5380138158798218
460,0.8624032735824585
12409,0.9933242201805115
251,0.9832252860069275
10010,0.9849830269813538
8490,0.7383484244346619
9899,0.6553728580474854
4117,0.07077924907207489
1054,0.9852273464202881
5476,0.1321723759174347
4804,0.8905932307243347
3070,0.8571081161499023
3567,0.7113329172134399
1364,0.8357091546058655
10753,0.4092048108577728
4044,0.9706768989562988
4528,0.8942353129386902
3609,0.01521848514676094
10973,0.6293120980262756
12158,0.6414515376091003
2597,0.10693834722042084
4176,0.4470518231391907
9773,0.31464117765426636
12485,0.3726505935192108
3912,0.8432812690734863
292,0.8489958643913269
12043,0.5082091093063354
3644,0.5856038928031921
5911,0.8903523683547974
3344,0.964146077632904
10281,0.9592297673225403
2675,0.482264906167984
10977,0.6749632954597473
12475,0.29650115966796875
2092,0.8977452516555786
8538,0.9574765563011169
2927,0.9718031883239746
8366,0.6789726614952087
2275,0.596549928188324
4726,0.7971397638320923
6297,0.2531139850616455
9325,0.07047364860773087
10303,0.2663896381855011
6857,0.4511938691139221
5682,0.04718073084950447
167,0.8021805286407471
9875,0.9576893448829651
5714,0.01830974407494068
11028,0.07583685964345932
12006,0.8291991949081421
11185,0.6266544461250305
8652,0.27149951457977295
4594,0.6968095898628235
992,0.985291600227356
10699,0.7927224636077881
4950,0.9286552667617798
3532,0.7770729064941406
9740,0.07525273412466049
6599,0.972661018371582
3749,0.9430210590362549
8608,0.09544599801301956
5871,0.42882585525512695
994,0.4210534691810608
9889,0.9849395751953125
1668,0.14008019864559174
10597,0.26850229501724243
903,0.9824062585830688
2215,0.9351404309272766
1997,0.8245036602020264
598,0.6978988647460938
6584,0.9018540382385254
11670,0.9186286330223083
4425,0.610766589641571
1011,0.2698579728603363
4852,0.9940136075019836
1780,0.35055699944496155
2853,0.002390518318861723
12410,0.7488724589347839
8153,0.9918348789215088
5115,0.8967517614364624
3560,0.29260510206222534
8285,0.7994173765182495
1259,0.3743748366832733
2142,0.9206568598747253
2031,0.3434942066669464
1163,0.30873170495033264
4554,0.9966593980789185
11993,0.6958693861961365
1622,0.49928340315818787
8912,0.023867735639214516
5333,0.39758890867233276
4014,0.4916805624961853
9398,0.7746049761772156
11609,0.7774189710617065
8186,0.3746931850910187
2126,0.9029366970062256
7995,0.7506091594696045
9322,0.5172218084335327
10804,0.9041632413864136
2462,0.6779072880744934
11146,0.09720809012651443
7033,0.47069886326789856
7711,0.9454813003540039
10022,0.9898304343223572
3902,0.8835395574569702
10825,0.821908175945282
3820,0.8295221328735352
10485,0.9850156307220459
4168,0.8781517744064331
6321,0.94749915599823
842,0.9879645109176636
10102,0.9294094443321228
3387,0.07401210814714432
4123,0.33845698833465576
3350,0.7206732630729675
4105,0.31083032488822937
786,0.945950984954834
1815,0.4910491704940796
9367,0.26823851466178894
4749,0.3487091064453125
4922,0.3113452196121216
6263,0.3754190504550934
6411,0.16675856709480286
985,0.2065654695034027
2645,0.5950391888618469
1916,0.9010120630264282
7699,0.5783609747886658
10449,0.9965353012084961
5795,0.9983567595481873
9669,0.9811274409294128
1908,0.49225467443466187
10966,0.9875072240829468
830,0.9743514657020569
11138,0.7514296770095825
2024,0.07637473940849304
6698,0.832472562789917
9621,0.5952531695365906
2717,0.9923559427261353
4458,0.68316251039505
10998,0.9909605383872986
8016,0.9265649914741516
9450,0.18648678064346313
8008,0.9989504218101501
4273,0.8114317059516907
12037,0.8419700264930725
1652,0.9347150921821594
1346,0.311592698097229
6152,0.5735321640968323
3362,0.6900214552879333
1591,0.9915733933448792
499,0.8478358387947083
10832,0.8723608255386353
1924,0.9844139814376831
2764,0.8911157250404358
3823,0.6547162532806396
2503,0.5450187921524048
8123,0.9969556331634521
6722,0.9835940003395081
3029,0.7534936666488647
11011,0.11273365467786789
10410,0.5625994801521301
8636,0.8936337828636169
6827,0.8950977325439453
832,0.9845901727676392
543,0.37390372157096863
9843,0.9687566161155701
220,0.9683600664138794
7071,0.7461246848106384
7798,0.9979508519172668
2488,0.204645037651062
9082,0.7223597764968872
7538,0.9021734595298767
1979,0.8917508125305176
4624,0.3772083520889282
9596,0.42789337038993835
2701,0.6835901141166687
5894,0.21652761101722717
11566,0.4439523220062256
8867,0.731260359287262
6189,0.9057536125183105
1817,0.8709743022918701
3246,0.3496142327785492
10541,0.9974367022514343
3546,0.9413924813270569
2354,0.031888995319604874
2596,0.8541395664215088
11262,0.9964080452919006
9141,0.8201248049736023
6053,0.6264532208442688
3766,0.2652565538883209
2075,0.2465512603521347
3759,0.9753789305686951
6333,0.42908793687820435
7942,0.7494872808456421
52,0.24289610981941223
7595,0.9939612150192261
8069,0.574562132358551
3890,0.1659078299999237
11546,0.2587951123714447
6066,0.82097327709198
3969,0.20106141269207
11632,0.17840620875358582
6378,0.5819739699363708
5302,0.9736314415931702
5891,0.900300920009613
11397,0.5891117453575134
9324,0.916336715221405
8235,0.7173022031784058
5161,0.1597331017255783
9286,0.6223978996276855
11934,0.8702957034111023
12058,0.16816455125808716
9731,0.9204123616218567
4486,0.8804541826248169
1552,0.5620941519737244
6816,0.825443685054779
10183,0.41171643137931824
3393,0.9662482738494873
2391,0.9970197081565857
1196,0.6858663558959961
207,0.4374981224536896
6593,0.24975042045116425
5213,0.008993898518383503
9482,0.9430946111679077
1497,0.9949736595153809
5776,0.9638451933860779
4877,0.03505122289061546
6079,0.8681813478469849
3536,0.4062196910381317
3716,0.8682367205619812
11291,0.14423587918281555
2515,0.9087204933166504
8199,0.9617521166801453
7245,0.23211945593357086
7083,0.9981265664100647
4186,0.7642720341682434
4368,0.8081709146499634
8031,0.9252424240112305
3789,0.996695876121521
2600,0.9429721832275391
5616,0.9386920928955078
5672,0.19091129302978516
242,0.33255648612976074
10596,0.8851240277290344
9183,0.1861664056777954
6318,0.9268803000450134
9525,0.19096645712852478
7678,0.996367335319519
7222,0.8899776339530945
4420,0.9207118153572083
11373,0.05001971125602722
9904,0.025884250178933144
6945,0.9983351826667786
10397,0.2939843237400055
10042,0.950928270816803
7908,0.33633577823638916
4981,0.8724627494812012
2447,0.9912441968917847
749,0.6338497400283813
1203,0.25227686762809753
9270,0.13152363896369934
4156,0.3727201521396637
10506,0.22917300462722778
726,0.01270431000739336
565,0.8452969789505005
3310,0.984057605266571
2517,0.20910926163196564
2655,0.7470957040786743
9329,0.12416336685419083
10267,0.13627581298351288
3695,0.8678802251815796
9837,0.3152313530445099
7757,0.5005553960800171
7302,0.007971084676682949
3914,0.9756563901901245
119,0.7258012890815735
5563,0.48279789090156555
4081,0.16592325270175934
5755,0.254284530878067
2688,0.5522990226745605
3338,0.8796351552009583
1193,0.1851406842470169
12380,0.9156480431556702
2268,0.012127285823225975
2626,0.8790368437767029
7951,0.6910563707351685
1892,0.6867479085922241
4543,0.9384524822235107
4391,0.47392091155052185
5365,0.15134510397911072
1875,0.24164718389511108
9171,0.9782097339630127
10029,0.9641520977020264
11552,0.9953446984291077
7132,0.6932680606842041
11790,0.6882216334342957
4222,0.2878268361091614
11666,0.16706790030002594
5648,0.3269452452659607
3275,0.01012439839541912
5125,0.16272468864917755
4748,0.39549198746681213
5047,0.8455683588981628
599,0.0549897737801075
8794,0.8313729763031006
6930,0.6450642347335815
1115,0.8177350163459778
5880,0.6944096088409424
3556,0.1373574584722519
7260,0.24290624260902405
8427,0.7242259979248047
3158,0.33463752269744873
2982,0.43221497535705566
7786,0.33398234844207764
6008,0.36740219593048096
1885,0.5557727813720703
10302,0.9612777829170227
7337,0.17789201438426971
12466,0.06657517701387405
2065,0.29415634274482727
3172,0.35996532440185547
12457,0.6833372116088867
8456,0.09259090572595596
8752,0.03149651736021042
9458,0.97784024477005
6970,0.8487197756767273
6528,0.7151678204536438
5355,0.15156911313533783
10451,0.37733229994773865
738,0.9975181818008423
725,0.9870675206184387
9960,0.9856812953948975
8891,0.6616998314857483
3419,0.9923095703125
358,0.9967107772827148
9221,0.6641959547996521
3,0.7353788018226624
2532,0.7939369678497314
9703,0.29283225536346436
5794,0.9788770079612732
6929,0.9719763398170471
8294,0.5223307609558105
8259,0.9377749562263489
7298,0.9740968942642212
4223,0.4218859374523163
5044,0.12780727446079254
6724,0.3555089831352234
6153,0.7045547366142273
4172,0.25162041187286377
6959,0.942927360534668
682,0.5384472012519836
2055,0.9519327878952026
11913,0.30251845717430115
984,0.9970090985298157
10859,0.752268373966217
7660,0.38303107023239136
3034,0.7711692452430725
7836,0.9855866432189941
779,0.9976524710655212
1409,0.850260853767395
4465,0.9350131750106812
22,0.28673073649406433
11036,0.9877645373344421
3627,0.6525840759277344
11086,0.5172802805900574
3572,0.9660395979881287
3573,0.3644378185272217
2331,0.6614212393760681
10895,0.8144766688346863
4429,0.9937542080879211
4377,0.018001461401581764
7339,0.27214252948760986
11246,0.11028807610273361
4015,0.6050094366073608
4954,0.8837255835533142
3543,0.1172475516796112
14,0.0368606299161911
1341,0.7620081901550293
10074,0.04470718279480934
2580,0.0401633195579052
224,0.10156431794166565
3277,0.8672055006027222
12297,0.32617127895355225
5886,0.9986349940299988
4475,0.2604663074016571
4200,0.34076759219169617
12295,0.1345035284757614
5763,0.7812640070915222
2477,0.03659428283572197
7739,0.6897974014282227
7067,0.6624653339385986
489,0.4587932229042053
9122,0.19048179686069489
3776,0.12461357563734055
8017,0.27577269077301025
3672,0.7627858519554138
289,0.9964008331298828
12143,0.8972083926200867
6160,0.9373565316200256
8541,0.987076461315155
1507,0.8211519122123718
3889,0.9531776905059814
5399,0.9919237494468689
10528,0.8911852240562439
10276,0.6995115280151367
5940,0.416777640581131
2437,0.9446032643318176
646,0.9050483703613281
7928,0.9575068354606628
296,0.9992796778678894
4571,0.2415400594472885
4021,0.9935826659202576
5494,0.9767548441886902
5596,0.3998509347438812
12109,0.785343587398529
11229,0.6651374101638794
3249,0.6940072178840637
5434,0.8534716963768005
2396,0.37899988889694214
3073,0.9059513211250305
4985,0.7859320640563965
10287,0.7881841659545898
9460,0.8163386583328247
7363,0.12323034554719925
3012,0.9646312594413757
11725,0.8495325446128845
2836,0.9522430300712585
4289,0.9654954671859741
5777,0.9204840660095215
11936,0.24086014926433563
8452,0.03276825323700905
943,0.09789476543664932
1040,0.9881975054740906
1842,0.37486401200294495
1209,0.2554331421852112
12303,0.987548828125
3102,0.945307195186615
493,0.02681857720017433
7849,0.5970443487167358
2581,0.9789692163467407
2637,0.16044393181800842
572,0.24045367538928986
12451,0.6750909686088562
5881,0.9815981388092041
10703,0.8204699754714966
7243,0.5142218470573425
4010,0.3052516281604767
4747,0.5455194711685181
9037,0.6317731142044067
1253,0.7393293976783752
2809,0.0716802179813385
7444,0.5729886889457703
4313,0.045850254595279694
11839,0.8195430040359497
11510,0.831031084060669
879,0.5829691886901855
5214,0.7716042399406433
658,0.3935420513153076
5721,0.9314122796058655
7755,0.29946169257164
6287,0.4456235468387604
6354,0.9370481967926025
4334,0.8953172564506531
10894,0.06117180362343788
7452,0.9503679275512695
8775,0.9212342500686646
12157,0.655741810798645
9968,0.9265784025192261
6909,0.861751139163971
5736,0.08202243596315384
5140,0.24409979581832886
2543,0.9557682871818542
9535,0.9635013341903687
8635,0.9552701115608215
6249,0.33481496572494507
10946,0.9667258858680725
9706,0.857070803642273
1175,0.9964634776115417
8270,0.23727263510227203
12047,0.03239420801401138
2577,0.7405163049697876
6366,0.8795357346534729
6104,0.5364804863929749
6524,0.8477956056594849
2155,0.33635810017585754
10958,0.22145704925060272
8529,0.02092183753848076
1546,0.6666470766067505
5001,0.5577711462974548
8457,0.9679177403450012
9237,0.19860588014125824
9461,0.7026576995849609
1821,0.9711381793022156
9753,0.27072790265083313
10003,0.954505443572998
11012,0.8296178579330444
6840,0.9806386828422546
9131,0.6335636973381042
11349,0.8502287268638611
5102,0.02412225492298603
6220,0.32142749428749084
639,0.41030117869377136
11088,0.51207435131073
11664,0.22226516902446747
675,0.710232675075531
1141,0.5530416369438171
4944,0.7585213780403137
4047,0.06784439086914062
756,0.23934540152549744
2883,0.11944209039211273
8029,0.7621304392814636
3009,0.8821278214454651
2844,0.9258328676223755
12312,0.4823143184185028
1688,0.9806509613990784
5299,0.9352298974990845
4008,0.19391457736492157
4779,0.4763321280479431
3742,0.9598190188407898
9517,0.7618197798728943
11024,0.9616168737411499
9606,0.9641519784927368
5163,0.47763875126838684
2721,0.8765599131584167
12259,0.9075837731361389
2158,0.5934349894523621
5346,0.22864572703838348
12360,0.6296023726463318
3237,0.9719028472900391
8089,0.24592502415180206
902,0.24446938931941986
590,0.9844211339950562
4684,0.9362448453903198
12387,0.007239512167870998
3485,0.9795619249343872
9227,0.33669888973236084
9632,0.9372254014015198
9830,0.891452968120575
9735,0.031940896064043045
7116,0.4148416221141815
2247,0.2727993428707123
1430,0.8101427555084229
6175,0.9032657146453857
2487,0.45074301958084106
9260,0.16865094006061554
8956,0.17794287204742432
2557,0.8756234049797058
11782,0.5680046677589417
10157,0.5182370543479919
6871,0.5550761818885803
1036,0.1390528827905655
5342,0.14152468740940094
8133,0.4100801348686218
5358,0.9966005682945251
8701,0.20506229996681213
7763,0.3537020981311798
750,0.7129963040351868
3392,0.13311170041561127
2942,0.2743000388145447
9136,0.9930015802383423
5284,0.18004435300827026
6782,0.09284763038158417
4661,0.24372418224811554
1016,0.8319847583770752
2728,0.21668949723243713
10237,0.2754419147968292
3040,0.23676174879074097
4791,0.46069106459617615
3268,0.5915897488594055
10909,0.8855823278427124
8683,0.7943917512893677
9726,0.3227373957633972
11441,0.837070882320404
7938,0.9445692300796509
4295,0.3341072201728821
1631,0.7396456003189087
9976,0.9461066126823425
3432,0.9521607756614685
1561,0.8066461682319641
5026,0.33057981729507446
9500,0.9950279593467712
12173,0.8363249897956848
2559,0.99673992395401
362,0.7604665160179138
11918,0.9633994698524475
4772,0.9741538166999817
6829,0.10187093168497086
9198,0.1845300942659378
3437,0.5865290760993958
1174,0.9767216444015503
8474,0.08952433615922928
3460,0.37825027108192444
1470,0.9624731540679932
159,0.8261954188346863
4560,0.45563653111457825
3290,0.9441865086555481
570,0.13165687024593353
8621,0.9487954378128052
1079,0.889095664024353
10622,0.6686537861824036
463,0.716566801071167
420,0.9269847869873047
5561,0.7699004411697388
2153,0.27263975143432617
1958,0.3268316090106964
9984,0.5354881286621094
370,0.8151666522026062
760,0.7170865535736084
3750,0.2590527832508087
653,0.04723687842488289
4643,0.917786180973053
9018,0.21145384013652802
10684,0.9670711159706116
1638,0.2849065065383911
923,0.9988285899162292
11916,0.20580770075321198
11832,0.8897338509559631
10841,0.3624819815158844
9906,0.6784327626228333
230,0.011599182151257992
9290,0.7422955632209778
3811,0.9861094355583191
4577,0.9953398704528809
10850,0.13758467137813568
5237,0.9473918080329895
3037,0.9023752212524414
3069,0.7054820656776428
6680,0.17713584005832672
743,0.9248734712600708
9928,0.1403382420539856
3062,0.9669715762138367
8231,0.6453899145126343
7374,0.673154354095459
10210,0.1671290248632431
1013,0.1628052294254303
9523,0.8516640067100525
5827,0.9259960055351257
10049,0.36735931038856506
3814,0.7958388924598694
11999,0.49285081028938293
3665,0.2800016403198242
11592,0.31847676634788513
12068,0.5323620438575745
7620,0.953013002872467
7561,0.62784343957901
10409,0.7996885180473328
12416,0.3774642050266266
12471,0.8548898100852966
6892,0.6642482280731201
2926,0.4504240155220032
4075,0.2774910628795624
7644,0.9903931021690369
12324,0.355912446975708
8554,0.20619121193885803
8095,0.12837497889995575
6760,0.5476719737052917
6001,0.8333358764648438
10922,0.7220863699913025
1312,0.8440235257148743
9644,0.0868767648935318
6159,0.10789568722248077
1415,0.11633402854204178
9519,0.3604191243648529
11161,0.5483728051185608
4399,0.7573792338371277
7495,0.836111843585968
11302,0.8003675937652588
4385,0.9503425359725952
10741,0.8165968060493469
5600,0.9919781684875488
11634,0.8192554712295532
7517,0.9911947250366211
4881,0.15263020992279053
11040,0.3653174936771393
6625,0.7987192273139954
8437,0.00932142324745655
6733,0.5958376526832581
1595,0.8755008578300476
12018,0.08396083861589432
7081,0.8991116285324097
5963,0.5183960199356079
3982,0.15168465673923492
2805,0.14701926708221436
7411,0.9360020756721497
11597,0.20370924472808838
10574,0.26294925808906555
2494,0.9797115921974182
5300,0.9930591583251953
2271,0.7994310855865479
5969,0.8723371028900146
7315,0.9971711039543152
5285,0.07009992003440857
7623,0.3283350467681885
4810,0.6004691123962402
611,0.8445306420326233
919,0.6615414619445801
6649,0.6080370545387268
11122,0.7138265371322632
9381,0.9581067562103271
9038,0.5117217898368835
10691,0.576980471611023
1218,0.9528332948684692
8917,0.41605594754219055
319,0.9929894208908081
2468,0.7522872686386108
8620,0.9465169906616211
10068,0.2196667343378067
8634,0.9519211649894714
2387,0.04560534656047821
10510,0.3024041950702667
7265,0.9849580526351929
11785,0.9229965209960938
6344,0.320830762386322
27,0.7896415591239929
78,0.7585306167602539
12135,0.9129481911659241
3143,0.8918588161468506
12385,0.9973357319831848
6632,0.5003612041473389
4653,0.044744376093149185
4894,0.9825955629348755
9429,0.17108336091041565
864,0.9788015484809875
723,0.8793675303459167
7967,0.9533233046531677
9021,0.97027987241745
2281,0.9745277166366577
5907,0.8467462062835693
5719,0.4499253034591675
8163,0.3383200764656067
3671,0.026967380195856094
6294,0.8242407441139221
3050,0.8072508573532104
6182,0.8051586151123047
9427,0.8572089076042175
4921,0.7957674264907837
6983,0.06358274072408676
1445,0.8533397316932678
5016,0.33924227952957153
7839,0.979739248752594
9276,0.24158398807048798
4196,0.7282305955886841
2843,0.8355693817138672
7118,0.782565712928772
9992,0.9153444170951843
10939,0.7778496146202087
1432,0.9979900121688843
3135,0.07829452306032181
7391,0.9253488779067993
1276,0.6495423316955566
6775,0.7745870351791382
6120,0.1988544464111328
717,0.328930139541626
2651,0.9915254712104797
2044,0.426080584526062
5226,0.9655770659446716
3679,0.8985379934310913
7545,0.6943261623382568
10836,0.8127942681312561
8811,0.7840420603752136
10071,0.31466400623321533
7643,0.8197594881057739
8886,0.018853502348065376
3965,0.7990763783454895
3274,0.9608248472213745
11215,0.20347367227077484
1906,0.4270532429218292
6567,0.9680428504943848
3079,0.19123388826847076
9640,0.35880938172340393
4919,0.7793684005737305
8099,0.047303538769483566
1277,0.16220863163471222
10496,0.9972875118255615
3611,0.17031294107437134
7856,0.9879863858222961
8699,0.7648593783378601
6247,0.02910948544740677
5689,0.9215781688690186
10159,0.7643658518791199
5601,0.7449283599853516
8047,0.24280309677124023
665,0.3495052456855774
9092,0.05838659405708313
5505,0.8317492604255676
8375,0.5744889378547668
6425,0.3712197244167328
6453,0.5671680569648743
2903,0.057862069457769394
85,0.9958174824714661
3507,0.9481263160705566
8119,0.020153673365712166
5440,0.6403141617774963
11126,0.9649648070335388
7446,0.96261066198349
4348,0.7232314348220825
11661,0.018728412687778473
195,0.9574524760246277
852,0.30556896328926086
8698,0.28798234462738037
7653,0.7196526527404785
3285,0.5953696966171265
10275,0.25624531507492065
11108,0.3150503933429718
8519,0.7697160243988037
4597,0.9443991184234619
2078,0.8956202864646912
7215,0.5240312218666077
4456,0.929165780544281
5282,0.09604531526565552
7388,0.9498810172080994
1783,0.31852254271507263
9502,0.07153230160474777
11583,0.05529350787401199
6193,0.9381904006004333
2634,0.9441707730293274
12139,0.9852343201637268
5170,0.22629372775554657
4387,0.08135823160409927
6560,0.812528133392334
4706,0.2014925330877304
2390,0.7099254131317139
3028,0.9695797562599182
2677,0.974028468132019
2999,0.09223489463329315
4923,0.17407721281051636
9371,0.31258732080459595
6116,0.2116043120622635
6571,0.1000223308801651
1705,0.990122377872467
1700,0.017917243763804436
4570,0.9817164540290833
240,0.9897983074188232
3598,0.7213979363441467
3739,0.9897336363792419
7500,0.3779852092266083
6510,0.9315915107727051
3363,0.9147486090660095
2560,0.9853761792182922
11509,0.6296371817588806
6828,0.9734049439430237
9370,0.6355761885643005
3690,0.8308096528053284
6494,0.024408573284745216
10658,0.7248711585998535
1262,0.8376394510269165
2001,0.7298367023468018
4237,0.6642195582389832
6770,0.8711907863616943
10424,0.06338030099868774
4468,0.658918559551239
5487,0.9740433096885681
4239,0.7707205414772034
7776,0.34471213817596436
4312,0.26939481496810913
2872,0.2656649947166443
4838,0.4065034091472626
5985,0.9686723947525024
5456,0.5590744614601135
4403,0.7397284507751465
7692,0.13498808443546295
5515,0.8833258152008057
12500,0.045603226870298386
8970,0.8307082056999207
7777,0.37065374851226807
1623,0.7164034843444824
2667,0.8572335243225098
3852,0.19108030200004578
1859,0.9719189405441284
8120,0.06845507770776749
4303,0.7792608737945557
7091,0.2598399221897125
6371,0.7031682133674622
3981,0.9998552799224854
7156,0.3935284912586212
3245,0.6786787509918213
815,0.9900498390197754
5943,0.9567689895629883
5317,0.9856837391853333
5326,0.700368344783783
1090,0.6248776912689209
2979,0.37128669023513794
8027,0.9878548979759216
7862,0.14205124974250793
1288,0.684320330619812
2881,0.9885231256484985
1245,0.7618087530136108
9121,0.3997477889060974
5403,0.9879103899002075
9077,0.1666991114616394
8719,0.9108874797821045
2022,0.06968513876199722
7575,0.3299868702888489
8859,0.8737720847129822
3830,0.27969709038734436
11119,0.06454020738601685
3391,0.8389430046081543
6773,0.886968195438385
2297,0.43159791827201843
12351,0.43240559101104736
8789,0.9502555727958679
11770,0.8461326956748962
3218,0.020874546840786934
5975,0.9311866760253906
2804,0.7958526015281677
8319,0.9666152596473694
8303,0.31077462434768677
1719,0.4401024878025055
4390,0.8932757377624512
10433,0.7599154710769653
8678,0.8343911170959473
8502,0.2448721081018448
4139,0.3846610486507416
1651,0.7536993622779846
10725,0.9073866605758667
1116,0.9320690035820007
11032,0.34487098455429077
3195,0.44418737292289734
6489,0.712556004524231
2895,0.9865908622741699
9180,0.9843496680259705
10982,0.9466891884803772
4028,0.9137378931045532
